2.0,-0.00021797275,0.1963571,1.0,0.15384267,0.116567194,0.35236838,0.030306308,0.06115141369047619,0.021676348644410287,0.1044921875,0.06115141369047619,928.5012296681872,170.2938407465298,1364.0423258256462,708.8634732440687,1683.9037698412699,417.4839116021141,3085.9375,1187.5,1092.3515041574979,175.03399209492378,1421.521126354084,756.8825805122995,-167.59337,84.382385,-20.538235,159.58746,17.625402,196.09628,-25.918829,32.122936,18.861698,22.282488,13.466136,69.43097,-8.341254,16.83862,19.076056,0.65210927,19.564589,22.465351,7.6380095,17.496584,45.402603,-4.5508647,16.936762,15.746349,0.6019745,7.676072,11.821482,11.788397,8.919691,30.95871,-3.5936134,6.216745,9.769597,8.508911,5.1242313,19.032043,7.9253635,5.030634,19.132988,0.47156096,sad
3.0,-4.0908035e-06,0.25224704,1.0,0.19972758,0.14972222,0.5851572,0.008694383,0.0896983045212766,0.022073179597074447,0.14306640625,0.0896983045212766,1319.1735734850142,217.48359424806046,2059.4425391241366,997.6101158653587,2413.1482712765956,397.4860491145507,4171.875,1500.0,1194.4868287494496,168.61630867577583,1682.0272575804254,927.6287586338335,-132.61362,101.18279,34.923676,127.08224,20.394072,166.67044,-49.841858,27.877613,9.4822445,31.89979,24.343473,85.47326,-19.50617,25.003477,24.017635,-7.502856,15.555208,21.923107,-21.116957,15.7686825,14.206257,1.789505,14.092918,34.01953,-11.197597,12.703843,12.507834,8.770543,12.560312,37.647095,-5.5694757,11.772003,25.085781,-1.0382125,7.086763,16.794693,-3.0275397,6.3674693,11.0795765,0.30810922,neutral
3.0,-0.12636234,0.15857433,1.0,0.19475102,0.05321117,0.34017003,0.12526579,0.042947972074468085,0.027263852985525076,0.1103515625,0.042947972074468085,1161.970456877049,190.6965070910234,1575.2777652914735,835.4744732213682,2272.5232712765956,417.30349222081094,2820.3125,1210.9375,1292.719208487953,168.34596079407635,1759.5815357099373,894.1742011032883,-114.6511,46.271034,-20.550617,120.906845,15.335323,166.08911,-36.252987,23.982246,13.135566,27.950287,18.583609,56.647446,-13.868136,10.225863,12.45505,-12.847777,13.127912,24.72638,-9.349484,9.01012,16.137716,2.2711315,8.679643,20.981325,-1.3428017,10.507949,28.752102,7.023965,6.582657,22.25597,5.9989104,6.854606,19.67977,-0.96307373,5.424169,13.378687,1.1028831,6.3111773,18.363445,0.32182372,happy
3.0,-3.8382525e-05,0.15865418,1.0,0.10731626,0.11655154,0.47931805,0.014195481,0.056344539561170214,0.038115642217803676,0.2373046875,0.056344539561170214,939.7952455864522,335.3040292708799,3370.390148239828,587.2309338469593,1392.6196808510638,982.111188811698,6726.5625,664.0625,1459.8894488270703,303.0681526298106,2902.266959808268,856.2663093223096,-245.5277,81.0983,-57.526894,135.25757,19.353434,173.66806,48.58126,24.55919,96.54489,16.377712,13.976274,34.421455,1.6567792,12.991215,18.279774,-14.8939,13.663098,2.1861887,-23.018179,9.967551,-8.638109,-5.554204,7.806144,9.654129,-4.475856,10.244403,24.68343,-2.0790021,4.379936,12.062365,-5.962456,5.513726,3.2330182,-6.3459754,6.7830453,7.149166,-4.1725416,5.777298,12.554652,0.35206163,sad
3.0,0.00021327204,0.18915446,1.0,0.15830931,0.100890964,0.44955447,0.01741944,0.10945811170212766,0.042535162972072466,0.255859375,0.10945811170212766,1970.3824706253013,507.99661408529863,3638.8410212620356,1213.394265526703,4220.994015957447,1130.6642450990369,6960.9375,1554.6875,1922.9970364489207,278.2174102606541,2618.309426880818,1080.674221082571,-125.67079,70.76242,6.9532347,68.435745,29.206972,149.28912,0.582805,25.070929,64.65425,0.7849444,19.749979,42.9355,-18.8678,20.341583,29.764627,-12.201883,16.256084,21.835129,-12.443276,19.976114,28.220505,-3.7530212,15.090614,34.33527,-6.4504576,12.916482,19.039192,14.445184,11.107501,42.081722,-6.2810044,12.698268,26.400959,5.3568587,10.6241665,34.425392,-3.1189165,9.870147,27.435444,0.2761082,angry
2.0,0.00019452914,0.2725059,1.0,0.23473221,0.13597044,0.5372687,0.023172118,0.09342447916666667,0.049643261167183116,0.2919921875,0.09342447916666667,1563.3220389131068,513.4329594305167,3232.0243054802886,917.4979212453363,3061.8799603174602,1276.8062134906113,5867.1875,1039.0625,1728.3816100730157,268.12697370779756,2307.784835349503,1134.679895879633,-126.64694,67.738686,26.783476,87.00987,28.895763,141.38724,7.2591105,24.544992,58.350456,-4.4381433,22.328775,52.348785,-25.425724,21.423233,15.397968,-11.55514,11.354356,14.827149,0.29328218,14.499947,35.451927,-17.628557,14.59361,19.586823,-19.589657,12.148624,9.722887,7.8284144,13.576306,31.7467,0.15583631,9.354468,15.458153,21.074318,7.9577875,37.187008,-2.1282756,10.072549,19.209517,0.2386383,angry
3.0,-6.0672213e-05,0.25495616,1.0,0.21666679,0.1331245,0.5763364,0.022808827,0.07589656748670212,0.03301448462191143,0.18212890625,0.07589656748670212,1392.3178737213643,456.04338945818523,3111.9668759738615,895.1199190446616,2728.2247340425533,1317.6413085050567,6546.875,1078.125,1612.637890005646,343.7862543315882,2684.6529713740447,998.3115646685496,-137.91367,67.521675,12.315994,101.48569,30.12518,166.44302,1.4609474,20.851496,62.331467,0.57790726,25.572931,56.573723,-4.292958,18.666954,30.544159,-13.854317,11.724377,17.462193,-21.491217,14.773306,7.406761,-5.7063146,11.430963,20.37005,-11.83397,9.792688,13.138726,8.074162,12.964849,45.616207,3.5066016,9.778764,29.103262,15.416979,9.058237,34.911774,0.23313381,10.736476,36.620712,0.2655224,angry
3.0,3.3671582e-05,0.14299458,1.0,0.1179172,0.08007851,0.31532475,0.010615581,0.08005215259308511,0.0396706093705381,0.20166015625,0.08005215259308511,1388.8674554497113,498.34061165030545,3231.980065643723,499.64316864815197,2919.215425531915,1276.9079381256204,6273.4375,507.8125,1563.294734377955,388.5423960837641,2578.669983430669,952.2415551288931,-174.49455,84.401535,-19.723589,111.3839,32.47078,170.04877,4.233712,26.719955,63.758465,36.05462,21.816929,86.33438,-1.9593092,18.231783,20.964142,-1.4870167,14.31621,24.67358,-18.55958,18.03303,26.96899,0.003791908,8.9860525,23.456573,-14.192323,11.156145,3.264415,4.9648604,10.911373,26.761078,-5.7723017,9.04222,9.395705,8.557647,10.083237,34.108547,-6.688694,8.143793,12.257911,0.36281747,happy
3.0,-0.0001555703,0.12877317,1.0,0.1034908,0.0763137,0.3422052,0.0066300826,0.11623171542553191,0.09412433519753033,0.39501953125,0.11623171542553191,1711.4680048764628,721.4251722505512,3507.9662015725958,888.2945473312736,3562.749335106383,1424.706860814959,6148.4375,1132.8125,1803.922336912791,332.19877693736413,2342.299795306443,1069.5500277053268,-181.7356,51.016514,-72.3373,75.204926,35.719704,142.96292,3.5978088,14.859999,27.19685,16.636599,24.125875,54.65701,-13.371583,19.630686,15.700267,-12.646173,13.378629,26.47963,-17.391764,8.944565,7.748312,-20.282677,9.706494,13.855589,-26.767328,11.345648,2.9675884,-15.913893,11.990076,17.464525,-21.924042,10.596331,-1.5210797,-15.270715,7.577421,2.1044717,-19.018764,6.808948,-0.93605316,0.35745677,sad
0.992125,-0.08697389,0.18823011,1.0,0.19304377,0.062014014,0.2715151,0.07033039,0.0593109130859375,0.024352028235876195,0.09814453125,0.0593109130859375,1350.990921096213,215.19156499268914,1767.4017604567039,983.6904568781988,2644.775390625,570.2990700172522,3578.125,1453.125,1502.0171001762408,217.39896371667453,1936.0047953344376,1135.877940709514,-77.33953,54.061188,-4.030799,115.0907,20.677313,151.34558,-18.642014,14.441346,17.770184,-7.401418,12.406871,16.833193,-34.73279,13.768627,-7.24759,-2.9804702,10.924636,24.752983,5.2238054,9.0326,23.544086,-13.802785,16.02006,14.763168,-11.13212,11.145193,11.565861,22.581713,10.711449,45.9572,-5.215144,8.46755,15.24185,5.58156,5.3787813,16.650023,-9.68198,6.053845,-0.5943204,0.35447252,angry
3.0,-0.0037547357,0.11423982,1.0,0.09339157,0.06477727,0.3099018,0.01717286,0.0675282579787234,0.02259399972475315,0.1396484375,0.0675282579787234,905.5753604637189,141.39840053231777,1425.262969939607,667.5466665847957,1681.1003989361702,516.0000786193222,2937.5,843.75,982.7371227636081,263.938900519364,1718.9063036320135,554.595769803332,-223.59013,68.74533,-8.964275,163.85405,27.556139,204.6652,-25.752665,26.03079,15.70956,19.705034,21.339285,81.72009,-14.083895,21.386782,15.995216,-12.570837,19.098694,21.915142,8.41237,18.516142,37.7376,-9.219673,15.660253,15.250246,3.4859214,12.56606,28.237322,3.5165403,10.825704,33.13983,-4.430396,6.4176745,7.631274,7.535689,5.678656,17.885616,5.9711323,4.943122,19.700504,0.42677554,sad
2.0,-0.00012607747,0.13654388,1.0,0.11143799,0.07792445,0.27976865,0.006170319,0.1042209201388889,0.06418162505807093,0.3095703125,0.1042209201388889,1480.1853401131018,685.2768096613631,3041.9065190240617,781.5664048285727,2910.8382936507937,1531.9164829773922,5750.0,890.625,1535.6995441019212,429.33879219154375,2273.248835908928,928.147101113638,-181.55652,60.614162,-102.76347,98.83758,36.238068,150.88766,-11.460671,21.017778,18.683338,15.37155,19.116732,52.728226,-17.82741,13.79174,2.6740284,-26.824203,17.672894,10.798415,-26.267582,13.043388,-2.7136247,-24.962095,11.870741,-3.08315,-25.69106,9.615739,0.32619783,-9.89831,12.664011,24.568155,-20.151043,7.1370173,-6.0101943,-12.329035,5.6148267,1.2572784,-17.718735,5.416267,-7.4519367,0.3673658,sad
3.0,-0.043191675,0.20978743,1.0,0.18257192,0.11060946,0.4153416,0.037938517,0.053040849401595744,0.03844558776183442,0.19482421875,0.053040849401595744,1130.5781160747033,523.9614262019809,3505.290014047572,591.298739723058,2197.8889627659573,1373.4097524656438,6601.5625,835.9375,1490.2917552807126,406.41092756914827,2829.575742826221,976.2133764616185,-151.71548,107.22993,-2.3738127,119.96142,30.54533,166.58586,11.834402,24.267263,82.655716,12.948946,17.271864,58.258858,-4.782672,17.432417,25.40242,-7.043536,13.244046,19.997658,-9.935338,9.9951935,9.779884,-23.583345,9.411728,-1.4116954,-8.218799,7.8961935,14.288672,3.8388286,7.657478,21.36632,-6.9136963,9.415796,8.892822,-0.7517032,7.5925307,22.91343,-11.445606,8.015082,5.4281416,0.31699657,neutral
2.0,-0.00011707655,0.20224126,1.0,0.19407733,0.052641526,0.2797249,0.050822686,0.06722005208333333,0.024595217045373305,0.14501953125,0.06722005208333333,1083.9036652329573,400.0617105929432,3055.535776222635,580.1506115053123,2144.84126984127,1109.450821622296,6234.375,585.9375,1317.2527227243688,315.4358711252337,2688.1656604000873,955.4257009640085,-125.34097,47.368237,-46.711407,134.09683,25.561771,184.81258,7.237169,33.152733,79.61212,43.00834,22.17306,95.08243,-9.722463,15.602578,18.49169,-14.041462,14.038828,6.9859624,-9.581314,11.361783,16.006954,-15.033012,11.805522,12.992079,12.674455,16.164042,44.26553,11.007394,11.32458,39.265022,0.64209396,9.318826,18.740345,6.929249,7.094895,25.279205,0.96720743,7.4669127,18.332186,0.3160332,happy
3.0,-9.633025e-05,0.098843485,1.0,0.07152906,0.06802445,0.28187174,0.004231551,0.14659345910904256,0.09907423393385008,0.3857421875,0.14659345910904256,1807.6772043328788,828.3607593708791,3385.142049051597,888.3265724449441,3561.4195478723404,1697.7690651525484,6078.125,1203.125,1731.3245122383273,426.5416034082464,2284.411778764247,893.3916856399582,-222.07486,63.44495,-88.49156,83.59121,40.107796,153.7489,-6.0728855,16.787094,19.75089,4.2627497,21.224537,53.551025,-18.872631,13.800546,6.34678,-15.393118,12.977408,5.3618903,-24.601261,12.483558,-5.3502917,-25.19794,12.667775,-0.43992734,-24.096958,10.419515,-6.4260097,-8.309338,11.226487,11.477293,-12.812754,11.580174,13.064541,-7.534657,7.304796,7.033638,-14.891938,6.5511713,-3.0960312,0.3670005,sad
2.0,-0.04347301,0.1948703,1.0,0.17022057,0.09965295,0.32334715,0.043591402,0.06977771577380952,0.07740987858866191,0.345703125,0.06977771577380952,1373.0695712871411,858.3321035882541,4742.384708346093,670.688587485884,2720.6101190476193,1644.2065229144212,6773.4375,726.5625,1632.4100731235255,405.02007619104035,2695.831002960825,1085.0449245910013,-151.99184,89.360085,-1.5603148,109.40847,41.242367,170.67567,25.823072,27.396605,100.46355,20.517984,22.951786,71.10151,-9.172584,16.641867,21.493214,-9.259194,19.252794,22.871763,-5.065275,17.357183,28.689053,-11.239963,12.48973,5.5721846,-12.446855,13.375396,12.625843,4.694106,9.007733,21.410877,-12.732605,11.189636,4.8440833,0.68228436,9.425191,26.922379,-5.2878985,7.154558,6.0982103,0.3919324,neutral
3.0,-0.12871233,0.07853225,1.0,0.14394984,0.03559052,0.27981642,0.10263655,0.030076047207446808,0.07822643169566362,0.3271484375,0.030076047207446808,1326.226137758197,803.6379816725268,3546.244431483994,569.8692572579779,3098.9860372340427,1422.3436308962935,6156.25,1046.875,1804.7628077522145,344.91762761778904,2545.8301254887997,1190.7802187958403,-175.75258,86.9268,82.755264,91.74546,30.413458,148.77405,22.920649,15.125241,47.174416,20.881432,9.480135,38.50316,1.7549254,8.694479,16.96446,15.173671,5.660045,24.940838,0.6147912,8.947452,14.354933,1.5016521,5.3180375,14.984137,1.9621918,7.6099033,13.54314,6.381416,5.4912186,22.575653,3.152409,5.2930756,22.089237,5.531384,5.2731915,16.227524,-3.7275138,4.015329,4.9757986,0.6539987,sad
3.0,-0.00011087493,0.21851723,1.0,0.16590396,0.14071096,0.6287403,0.013806287,0.11261635638297872,0.06108948093802337,0.32861328125,0.11261635638297872,1823.391773526063,718.8588077188372,4101.040376344874,891.2437458641547,3607.214095744681,1634.68299449083,6914.0625,1054.6875,1788.645478902619,398.0776758935757,2646.4368537347377,1093.4072383316977,-149.75584,108.8721,89.35066,82.37099,38.798126,156.31741,3.2982013,30.109947,63.723236,-8.742741,23.637102,48.33048,-21.60192,19.941288,9.137975,-2.8778064,15.540508,30.182318,-2.4748027,17.644497,36.34034,1.9192196,13.494769,25.272594,0.89670366,9.8953905,23.312035,18.306036,12.068446,44.47026,1.6976322,11.546561,27.279892,4.1439023,12.081151,28.625328,-0.9972622,11.033342,20.767689,0.3061292,angry
3.0,-0.043962926,0.16228382,1.0,0.15398666,0.06670894,0.32865077,0.049074188,0.05702501662234043,0.027297969846977854,0.16455078125,0.05702501662234043,1125.6315081602056,459.01244350152564,3301.8213893467628,606.9391524928564,2281.416223404255,1053.325422384549,5867.1875,765.625,1445.2163138510443,295.83157053454823,2277.1044735613727,962.3011481379178,-138.42229,56.31896,-22.948353,121.43118,30.149405,169.40167,9.157985,21.95927,54.328743,33.864044,26.55129,84.254074,-2.7817008,17.945124,24.433826,-7.5572557,13.897705,23.290268,-11.675547,12.034079,13.024302,-10.459893,10.435104,11.366549,-9.207374,7.827484,10.069446,1.4925537,10.961551,25.91318,-8.206493,9.606763,11.605655,-5.0939093,8.05449,9.143048,-11.813289,6.8205967,6.7345486,0.37582728,neutral
2.0,-0.000117557174,0.1281607,1.0,0.10769605,0.0682752,0.28344247,0.010431838,0.09172712053571429,0.037084672998857975,0.20703125,0.09172712053571429,1412.7106948199366,503.9209493906481,2851.0285635454184,882.9691768988679,2843.253968253968,1277.0919155052761,5781.25,960.9375,1573.657713500311,388.54039366899946,2325.1103357542875,868.4244903091593,-175.1765,57.655804,-73.91709,101.285934,32.81609,163.80492,-6.146534,24.222437,27.028503,9.357938,23.099363,44.87083,-23.991621,18.393335,3.4370222,-24.665756,14.979774,7.9666443,-22.394548,15.640743,12.589529,-22.38314,13.23596,4.260398,-24.033215,8.837857,-0.6429526,-13.952924,7.99181,11.354321,-26.019548,8.120131,-6.9252625,-12.270282,6.895874,6.067816,-17.552853,5.152797,-3.69587,0.38632604,sad
2.0,-0.037816253,0.2890105,1.0,0.209141,0.20132028,0.5528705,0.01885338,0.07769872271825397,0.09856739089255255,0.48681640625,0.07769872271825397,1341.8665833411505,788.0899466451185,4129.90527900445,617.6132825907148,2590.401785714286,1271.975355850949,5703.125,1031.25,1389.8895393990028,304.7245151339059,2242.7881100688946,867.5286148328202,-150.67079,116.49387,18.432037,112.78088,34.81132,183.64297,-12.948849,21.252972,36.609787,27.201073,12.885174,57.325653,-4.434515,17.892246,32.16285,8.544594,17.499163,44.655544,-21.94922,16.171091,2.2052627,5.667591,15.576891,54.485466,-2.2893357,13.732519,18.756283,6.618896,9.137344,24.801258,-11.667827,7.703584,1.8429384,5.7117643,6.108954,19.80428,1.7783225,8.199695,15.149799,0.39634612,neutral
3.0,-0.043070782,0.23832816,1.0,0.22724776,0.082126446,0.45303625,0.04005075,0.06463493184840426,0.024035038245849537,0.12255859375,0.06463493184840426,1217.5838259956793,388.45539239431395,2701.88204882974,713.3805297332394,2591.9215425531916,1177.2628942250028,5828.125,796.875,1507.8901650315295,344.83760183305236,2486.24854409374,952.7016973774962,-90.32375,54.177185,4.567167,122.19661,27.59373,172.15909,9.697231,24.373608,76.241516,16.778423,16.337055,54.33818,-19.924322,22.197592,27.12692,-4.2942624,13.508957,27.866392,-0.6572364,14.339066,33.21177,-22.147676,12.280695,4.1626997,-14.682307,12.272503,16.770103,2.5716624,8.906713,21.817516,-6.2894497,8.53274,13.583607,1.5659026,8.492846,23.989902,-9.651785,5.5282965,1.2120124,0.3183368,neutral
3.0,-0.00013970901,0.2545034,1.0,0.23603454,0.09230043,0.3891446,0.058296397,0.07902364527925532,0.022030907657933075,0.12744140625,0.07902364527925532,978.2171952066236,164.08314003869415,1415.1673993128213,667.8348297106265,1701.1303191489362,492.72800469157926,3203.125,976.5625,900.0335723189953,168.12535079783467,1372.4196108768672,639.1138202265604,-114.66911,52.362686,-25.582794,177.41144,17.970022,214.0138,-52.342304,29.025978,2.6474118,16.254848,26.919668,76.88797,-24.282846,14.088338,5.272809,-4.963435,19.910427,23.595583,7.7547264,15.834579,35.677303,-11.316686,12.006832,20.294191,6.374985,9.526309,27.737423,17.259674,10.88232,43.69088,-2.983621,9.023905,24.120758,8.358945,9.440645,30.552372,0.16130114,8.026397,18.937834,0.3013665,sad
2.0,-0.03367269,0.35444906,1.0,0.33456066,0.10675749,0.6025069,0.06999006,0.10120597718253968,0.06676965469450274,0.31201171875,0.10120597718253968,1326.1639973187678,541.2329455715504,3354.654572027464,751.6987916910142,2705.9771825396824,1323.9776087588266,5742.1875,976.5625,1363.9574063989362,380.18274096660036,2345.766299408182,850.5849594133047,-91.37927,57.826077,16.071272,116.46494,28.946537,177.1574,-20.279116,21.560982,24.575783,29.884161,22.567593,79.11123,-32.91181,13.843711,-6.4989777,-6.500673,10.905425,15.56955,-26.865078,13.034485,-3.0655646,8.199893,12.416117,35.36599,-18.119818,14.223246,10.791946,6.686306,9.95268,32.911293,-11.817424,10.060278,9.850449,-3.5928504,10.683901,23.579296,-1.1350648,10.396952,20.574444,0.21184023,neutral
3.0,-0.1050441,0.22603089,1.0,0.23695189,0.0729384,0.38521773,0.106866784,0.04095848570478723,0.02048576818293156,0.09716796875,0.04095848570478723,840.7047809427767,215.9519166159906,1803.367257895449,470.48084208963496,1495.6781914893618,706.6361220876106,4554.6875,523.4375,1226.9378394493442,243.54358189494937,2075.0484448164807,760.3608197028708,-145.96942,64.29628,17.056938,135.1103,24.72202,198.58475,12.149061,17.203285,53.160492,20.929138,22.215551,66.9379,-7.0169215,19.111574,31.995855,-3.9948208,14.438524,32.88636,-25.05381,15.37684,9.981838,-16.120464,13.397477,15.940429,-7.692133,9.58919,15.258715,4.6032643,12.008341,39.156296,-3.6115012,8.698445,18.505602,-2.984884,6.669337,13.272318,-1.7543267,10.5270405,19.10902,0.29239273,happy
2.0,-7.636939e-05,0.20977356,1.0,0.1954622,0.07144978,0.3679031,0.053202983,0.08700706845238096,0.03284234626636217,0.16455078125,0.08700706845238096,1460.4514943711351,376.6547632593957,2323.259649139649,603.7638522004736,2814.2361111111113,653.6161069833659,3937.5,796.875,1339.718137582998,174.88022509567125,1787.4083778218137,846.9485543746067,-110.96993,73.704506,22.176735,105.86397,28.059517,182.06717,-24.333717,24.402529,30.50816,52.38515,17.099491,90.83337,-36.41373,16.398561,1.8872693,-11.489659,17.754019,38.2013,-12.525519,9.708539,11.927221,4.427021,9.074716,22.868698,-4.1495976,10.406022,20.289762,4.6455345,9.93605,32.532234,1.4544959,14.806018,41.215473,-2.6974099,14.9836035,39.289318,8.175792,13.624206,49.866573,0.24866764,happy
3.0,-0.08213083,0.17394742,1.0,0.1820568,0.060480624,0.27325818,0.08052269,0.0580327460106383,0.03337493540017238,0.1552734375,0.0580327460106383,1432.9244526860095,316.01192203032474,2560.7850715835452,775.1266547648331,2762.466755319149,573.162281170896,5445.3125,1601.5625,1489.0877658584188,218.38935680639216,2325.2376487504007,1064.0829312374544,-103.96016,63.617336,13.04642,98.31715,21.265625,144.5495,-25.667215,21.563042,22.072441,34.9661,24.904312,98.51613,-8.031242,11.40356,18.635876,-31.486553,14.461467,0.5203085,-9.339092,12.532371,22.234097,-6.0316973,10.795632,19.949188,-2.7899897,8.943466,24.943195,5.64761,12.023253,37.367126,-5.9959106,7.311046,10.622553,6.0100365,7.2659006,22.999203,-3.145156,8.789176,16.357393,0.3453661,angry
3.0,-0.00024569227,0.14393246,1.0,0.13325207,0.053740274,0.27010533,0.007290009,0.08185463763297872,0.032814151916649964,0.208984375,0.08185463763297872,1392.3495955706753,409.13491056224626,3188.227668334405,689.3463538464156,2950.465425531915,986.4786136325208,6156.25,976.5625,1504.9535119078998,289.19109385432614,2590.353300285843,1077.9499048951382,-146.00745,84.641045,-15.115254,111.930664,24.712416,161.01569,-3.2359173,25.969967,64.8313,43.557022,26.094828,107.16751,-13.451797,24.24056,26.38547,-3.0635781,11.04219,21.135868,-24.86662,17.686953,15.800722,1.139219,10.4689,23.202114,-16.170391,12.633987,8.962313,-0.5968785,11.565185,25.07771,-11.764135,8.397826,10.51128,9.276691,8.661039,25.026182,-6.5473814,7.090172,6.9663844,0.32619932,happy
2.0,-0.11620848,0.14656761,1.0,0.17760904,0.054937962,0.32724488,0.07935315,0.04355003720238095,0.03139086954171946,0.11669921875,0.04355003720238095,1357.8618888305095,310.94686393478196,2132.012897012372,724.5431756144126,2595.4861111111113,722.7883827138253,5585.9375,1070.3125,1410.4035619110803,284.3333701866357,2414.1621344982027,940.0445025823003,-114.19562,55.13712,-12.277925,105.26979,23.827673,158.09988,-35.567856,26.159609,7.8693323,30.659521,20.391836,62.979786,-9.394566,11.01084,15.713267,-13.8182745,11.583627,11.054038,-4.5534635,9.07451,11.819278,2.8789506,8.804481,16.085379,-1.7426864,8.47852,17.850016,4.609775,6.456249,23.057987,4.5807366,7.76281,23.735094,0.8773871,8.247173,20.756733,-0.825708,5.2563944,11.316956,0.36709538,happy
2.0,-0.089734584,0.14478375,1.0,0.15779711,0.06010791,0.30912074,0.04708541,0.046688988095238096,0.035663735476319486,0.13037109375,0.046688988095238096,1243.7821565139952,204.58985842063038,2169.6856178309313,879.7791822613332,2359.499007936508,788.8893512674401,6085.9375,1218.75,1429.3432005774036,309.2489517160113,2635.3300053402686,934.0646958192898,-137.56064,54.755592,-47.66401,109.90626,16.36697,150.08264,-30.376991,29.78676,47.24061,-0.8435613,22.654549,45.756676,-13.020534,16.611551,20.922775,5.8460855,15.411117,31.713196,-1.9760801,7.1029825,13.420277,-4.1501226,10.968795,14.568491,7.7979774,16.994087,54.771378,4.279259,10.545429,33.11279,1.1668491,12.018018,36.49537,4.8526783,12.635899,41.589943,-1.5082631,13.381828,34.80365,0.3208047,happy
3.0,-0.0001464286,0.27362445,1.0,0.26856005,0.042055417,0.38199997,0.13629146,0.06563227227393617,0.017136738941576052,0.11767578125,0.06563227227393617,1295.3697986567183,334.87215597497806,2174.2017592832563,590.6392267487511,2698.969414893617,897.0051762942029,4781.25,460.9375,1389.3814734463756,225.5444601763093,2001.7256553876816,934.9419276378972,-103.66775,52.67091,12.175119,109.2203,21.25142,155.71786,-8.723262,25.80758,52.3816,46.89649,27.309507,97.57618,-18.381832,14.8582535,17.972977,-1.6428617,14.201424,35.541107,-16.542152,13.143221,18.485989,7.8448176,10.081859,27.020287,-8.942254,15.395448,22.149235,9.607974,7.592115,27.943077,4.717591,10.654959,31.33126,-14.620896,8.295544,3.085828,4.1357517,9.700332,27.512722,0.20896961,happy
2.0,-7.4127085e-05,0.10739327,1.0,0.08276257,0.06727855,0.24501026,0.004335545,0.14656187996031747,0.0769145972759316,0.30712890625,0.14656187996031747,1747.9990050655585,692.2006328659521,3153.5862141444195,852.059620919287,3200.7688492063494,1351.8614729486972,5921.875,1195.3125,1491.2813699765354,420.19927444343506,2225.6836558365494,834.9881531319269,-207.29388,66.4452,-57.863453,84.74503,42.37081,165.44777,-33.15218,26.455553,12.044295,25.11339,30.711073,90.04326,-13.623453,16.11404,7.8572264,-23.577034,16.346174,7.904252,-20.058155,14.517726,9.464637,-32.757114,14.555117,4.236201,-27.490215,11.9507675,4.162429,-13.600286,9.050913,7.795882,-25.852173,10.478659,-2.204281,-11.748862,7.2223444,7.8030663,-15.649311,9.749862,7.377192,0.3733812,sad
3.0,-0.00012775196,0.22532319,1.0,0.18064933,0.13291375,0.47152826,0.007546747,0.09399933510638298,0.03361149297586871,0.201171875,0.09399933510638298,1310.7168667294818,334.70671323191544,2270.2962107410435,741.8076063982983,2431.3497340425533,913.1199907714604,4882.8125,929.6875,1434.5562871469972,300.84007860190314,2176.187995303613,937.6064405344567,-150.44237,98.03466,14.581461,116.18851,25.762852,185.005,-15.017872,22.586397,34.885475,2.8861032,22.42063,50.986774,-15.576612,16.198082,20.131208,-12.487767,13.119201,18.390297,-14.051561,13.621972,9.706482,-7.5323915,12.721664,18.489105,-4.9334197,10.710977,12.999587,3.1987476,11.196265,31.778591,-8.025223,7.860193,15.272636,-2.2663379,8.360852,15.038438,-3.5055423,7.740746,16.244993,0.3613478,sad
2.0,1.8266126e-05,0.26720345,1.0,0.23248473,0.12791541,0.52476037,0.014640722,0.13544766865079366,0.09815205162996066,0.513671875,0.13544766865079366,1767.2965260901558,615.8262362650833,4469.604021908096,963.6697974708839,3493.1795634920636,1123.9768930510124,6953.125,2054.6875,1639.689394561986,319.66220903938404,2450.2162270417066,1182.534423316599,-87.10907,90.53658,57.22925,77.80527,31.892569,131.93155,-27.15923,32.628216,36.54978,7.5984545,22.313648,44.67325,-20.209948,13.768984,17.467937,-5.0643682,16.36512,28.163204,-10.284229,13.601112,19.678665,-15.70358,12.630882,7.9479117,-13.461471,8.337786,6.258733,-9.948574,9.5855,9.249409,-6.192006,9.358394,18.891079,-8.991833,11.118616,8.221486,-6.991761,8.1950655,9.550417,0.29665193,angry
2.0,-0.042581517,0.17471825,1.0,0.1584729,0.0784966,0.33377734,0.04457629,0.07658265128968254,0.09595161729570062,0.41552734375,0.07658265128968254,1413.7115338960461,918.8396997834063,4463.322675479361,580.3619082024861,2882.1924603174602,1518.162674146393,6804.6875,773.4375,1571.4736495809977,454.04154496933353,2585.964253156794,750.1060957516229,-153.6733,74.18822,-27.317402,106.3661,50.445885,206.92552,13.900107,31.200705,89.113525,36.43257,21.849646,76.36246,1.0984972,17.186462,29.84333,-5.2554884,14.977063,23.658451,-14.336188,15.584835,13.262151,-2.8865347,12.4888735,11.820887,-17.757942,8.539247,4.0179157,-7.3668237,10.932592,16.571354,-7.4221187,6.5294185,11.579313,1.8836614,7.7768273,23.924911,-9.836541,9.421031,6.9997215,0.3444389,neutral
