3.0,-0.00055061973,0.18768926,1.0,0.14469266,0.11882392,0.41264868,0.0034808316,0.06657766788563829,0.033813646832055955,0.173828125,0.06657766788563829,1252.2194018480482,459.326642987612,2831.624905425445,554.0855226849184,2775.6815159574467,1232.0333540578624,5742.1875,554.6875,1541.2935743771511,350.14563708182925,2427.408414878335,893.6776676188541,-213.3861,108.728325,-41.082314,106.575195,26.016216,160.57776,18.008062,27.942385,81.60184,47.72409,11.898342,80.07376,-4.437479,15.352171,17.36117,1.5530717,11.516288,24.711304,-25.322647,14.590069,4.0747643,-9.471664,11.745863,12.034147,-9.3380575,11.45851,13.310091,-4.1637936,6.234636,8.37025,-6.286609,6.798241,9.093532,-5.9600325,6.6905413,12.579803,-8.464436,9.451529,10.876465,0.31643623,happy
3.0,0.00011206049,0.22549595,1.0,0.19290474,0.11573971,0.44169196,0.022081194,0.09346949800531915,0.035122866053671535,0.208984375,0.09346949800531915,1741.4587268930095,469.87462177260716,2998.441597785368,800.4660078541924,3740.6083776595747,1268.4556254430213,6664.0625,851.5625,1835.357085517264,312.1579205415294,2685.792696007339,1065.5568724464786,-136.24066,56.181194,-28.407337,71.18646,28.289816,145.6849,2.5570586,20.115456,53.865925,13.847666,20.30584,57.674767,-8.4738655,14.705707,27.860703,-23.729092,16.155136,8.570202,-29.48815,13.839577,11.016974,-8.671701,14.4765215,27.492714,-3.8319693,9.924269,15.345783,4.7668552,12.180801,33.6919,0.6204209,10.097416,18.95867,5.1679215,10.71116,26.680824,0.8413219,9.692784,21.478039,0.22349015,angry
2.0,-6.346442e-05,0.27367213,1.0,0.2632675,0.07052229,0.4079444,0.055573255,0.06645275297619048,0.020545739043102054,0.150390625,0.06645275297619048,1078.345174273535,226.7137453252545,2264.5513509372977,690.4833047499192,1877.3561507936508,760.4263939067117,5570.3125,1007.8125,1231.202900418695,244.32240497485725,2422.5835602247494,1008.5636513010464,-96.87265,64.26714,25.870865,129.11583,25.463974,171.25143,-17.452475,20.624159,38.186813,5.1081204,32.938656,63.381905,-20.78791,17.768866,18.849766,-21.020378,11.789448,7.6261215,-15.404444,12.867437,16.438984,-9.977387,11.207139,15.50054,-17.538385,9.451546,2.0363503,2.0299177,11.253735,30.879696,-3.7664979,8.628086,14.445681,-2.7384396,7.474719,13.362851,-6.3607936,7.379517,7.262458,0.30479988,sad
2.0,-2.2922457e-05,0.26869744,1.0,0.23817332,0.1152844,0.43654022,0.014102341,0.08284505208333333,0.03239545652246023,0.19580078125,0.08284505208333333,1130.0541325244758,323.7396907256998,2286.8145200952067,653.3652078708683,1948.4126984126983,787.6677615258122,4859.375,835.9375,1260.1307265269093,237.02924347323886,2179.0451260169957,988.6256775591075,-125.65407,74.71536,-14.257297,127.97141,22.052156,174.26408,-13.71375,20.169966,31.491613,9.357603,24.900003,60.773163,-16.637487,17.955553,27.400053,-17.732496,12.444386,16.995846,-15.32449,12.81383,4.9879713,-5.534573,10.607594,21.311726,-7.7915163,10.451184,8.815811,0.86264217,9.955134,21.549397,-5.968385,8.541966,13.711202,-2.966864,5.9839325,8.184928,-4.583744,7.4935317,13.859878,0.3171159,sad
3.0,3.3671582e-05,0.14299458,1.0,0.1179172,0.08007851,0.31532475,0.010615581,0.08005215259308511,0.0396706093705381,0.20166015625,0.08005215259308511,1388.8674554497113,498.34061165030545,3231.980065643723,499.64316864815197,2919.215425531915,1276.9079381256204,6273.4375,507.8125,1563.294734377955,388.5423960837641,2578.669983430669,952.2415551288931,-174.49455,84.401535,-19.723589,111.3839,32.47078,170.04877,4.233712,26.719955,63.758465,36.05462,21.816929,86.33438,-1.9593092,18.231783,20.964142,-1.4870167,14.31621,24.67358,-18.55958,18.03303,26.96899,0.003791908,8.9860525,23.456573,-14.192323,11.156145,3.264415,4.9648604,10.911373,26.761078,-5.7723017,9.04222,9.395705,8.557647,10.083237,34.108547,-6.688694,8.143793,12.257911,0.36281747,happy
3.0,-0.00033034285,0.2331467,1.0,0.20614041,0.107648574,0.47383583,0.021268632,0.09626932347074468,0.03275175051508824,0.20361328125,0.09626932347074468,1709.3855619963833,340.98425707424525,2676.0677529031796,979.4053894273316,3491.2732712765956,855.9794926692749,5218.75,1398.4375,1742.0321282027614,176.09595579602143,2153.2348275733566,1324.9189792653115,-95.00292,76.23139,94.03255,77.206245,27.824696,138.09238,-10.260104,22.52617,41.83622,5.1509943,26.40818,67.24455,-16.688068,15.487681,14.416143,-18.36678,14.43707,13.126537,-18.764317,12.171388,7.883893,0.98671883,13.315076,30.672607,-9.844983,12.976707,19.510475,4.6648493,15.259921,36.77181,-9.010626,10.16652,12.994011,11.181274,11.239732,42.33206,-5.685897,10.817996,16.980614,0.26260766,angry
2.0,-5.7977024e-05,0.23558451,1.0,0.198952,0.12362216,0.5045275,0.02932454,0.06760757688492064,0.019553292643679783,0.13525390625,0.06760757688492064,1102.4060645190157,216.77457404791295,1605.361961634184,756.2073348421698,2073.4126984126983,584.7508481245675,4250.0,960.9375,1117.0282081422242,188.10858035137485,1793.8823651700147,776.699459389673,-137.51392,77.22217,25.018885,143.16646,19.790781,193.45338,-37.439476,25.288296,7.040434,32.280434,23.209124,80.759674,-19.047333,25.513535,15.814244,-12.036286,17.153112,29.135555,-22.975035,12.885664,4.050337,0.81142986,14.337679,37.517403,-21.07709,11.400722,1.9340128,3.9323895,13.304368,28.209026,-8.320617,11.471894,14.900679,-1.9062637,7.872031,13.551645,-8.176812,4.9207754,2.109263,0.2817978,neutral
2.0,1.8266126e-05,0.26720345,1.0,0.23248473,0.12791541,0.52476037,0.014640722,0.13544766865079366,0.09815205162996066,0.513671875,0.13544766865079366,1767.2965260901558,615.8262362650833,4469.604021908096,963.6697974708839,3493.1795634920636,1123.9768930510124,6953.125,2054.6875,1639.689394561986,319.66220903938404,2450.2162270417066,1182.534423316599,-87.10907,90.53658,57.22925,77.80527,31.892569,131.93155,-27.15923,32.628216,36.54978,7.5984545,22.313648,44.67325,-20.209948,13.768984,17.467937,-5.0643682,16.36512,28.163204,-10.284229,13.601112,19.678665,-15.70358,12.630882,7.9479117,-13.461471,8.337786,6.258733,-9.948574,9.5855,9.249409,-6.192006,9.358394,18.891079,-8.991833,11.118616,8.221486,-6.991761,8.1950655,9.550417,0.29665193,angry
2.0,-0.00016775048,0.21529412,1.0,0.16781496,0.13338122,0.5532999,0.01780786,0.07885354662698413,0.023449586529628943,0.1240234375,0.07885354662698413,1486.3257620836478,221.7224043159872,2340.7014442221484,903.2349537369696,3436.1359126984125,446.83072715250825,4296.875,1859.375,1693.654035935275,122.25482788644563,1987.335216460739,1372.1512724846675,-148.80641,52.041122,-51.494297,86.20428,13.68619,106.54762,10.919685,11.492207,33.98315,42.62557,15.395715,61.769478,-22.47586,17.12208,2.8931417,-12.967692,20.103268,12.320113,-19.658566,12.463031,16.492802,-13.123782,17.296972,12.294859,4.1367226,10.711302,22.630585,-4.80329,10.688751,9.631514,-1.9225307,7.6616044,12.639128,0.87845063,10.230221,20.300156,1.5576818,9.80587,22.53566,0.26845354,happy
2.0,-0.00013204131,0.14018276,1.0,0.12105669,0.06756543,0.32045677,0.013054073,0.08657304067460317,0.04824801374208361,0.224609375,0.08657304067460317,1312.8858713433324,520.5873294842397,2851.666815557869,787.4026945466364,2532.6140873015875,1302.5338057690062,5742.1875,1023.4375,1527.1229089402498,352.56348583490654,2360.3792893039326,1052.137698062633,-166.03522,47.4815,-104.9604,104.92191,30.421028,143.6942,-2.7095292,16.027388,26.332335,9.295346,19.789848,45.446686,-23.86705,12.706752,1.0973487,-25.322975,14.241764,4.940604,-23.642725,14.4465685,1.2794682,-24.668056,14.275156,-3.7760272,-25.71578,8.276021,-9.038416,-18.635479,8.665698,9.588785,-26.591532,7.9308114,4.757699,-12.614841,5.724184,-3.0133104,-17.99153,4.533705,-7.5859528,0.35271296,sad
3.0,8.376819e-06,0.25108567,1.0,0.2289166,0.09678474,0.37903044,0.01725392,0.08744389960106383,0.03693073738724044,0.1943359375,0.08744389960106383,1153.8631824494344,420.78836566798367,2935.280179226669,688.9061582262941,2025.9308510638298,1017.7173955376123,5367.1875,843.75,1281.1843052378508,310.26003721315965,2254.941346419816,880.8425263024982,-120.29894,63.51688,-3.2745283,127.561676,32.47576,186.07492,-9.098831,24.49937,46.61997,5.40352,27.86154,56.678364,-21.47435,15.073676,8.8875065,-12.504388,15.752361,20.601341,-13.381768,15.294505,23.441097,-9.3831005,9.432017,8.456913,-10.797748,8.143129,8.037397,0.30817398,10.979608,29.101402,-9.952482,7.364299,8.376334,-5.167976,6.756088,9.545072,-3.3824394,6.812029,7.8072147,0.32924846,sad
2.0,-0.0010789478,0.16268216,1.0,0.121414855,0.106549256,0.38877833,0.0035934949,0.08871992807539683,0.059610108481445184,0.25732421875,0.08871992807539683,1424.5353768816344,585.2389181328988,3740.5753727057536,581.8958362661497,3077.752976190476,1369.56916178674,6523.4375,562.5,1671.33462417,401.6645616103941,2565.1747476492483,875.6697304154333,-201.92024,131.6709,14.786494,104.974335,34.91996,167.17862,17.298574,30.153336,71.416214,29.643665,21.469442,85.703064,-4.962944,17.463655,16.915691,-7.0547514,13.883821,16.915564,-15.7029705,13.424859,9.394627,-12.256,11.013997,4.4882236,-8.084602,9.230929,9.023853,-0.9327653,12.405317,28.653793,-1.62577,8.296958,14.028513,-1.8357373,8.637502,12.544104,-10.559125,9.169515,5.7030134,0.3533775,happy
3.0,0.0005518759,0.22111852,1.0,0.17208266,0.13757825,0.5877255,0.011255567,0.08732962101063829,0.03855106397152169,0.24072265625,0.08732962101063829,1632.119018001727,489.4674082570082,3499.610030297923,922.347274624065,3269.4481382978724,1138.9095281019127,6140.625,1156.25,1723.866620248076,252.8576981825795,2449.710471041046,1148.8928555816885,-155.69412,93.410164,74.956726,81.414925,28.356289,136.416,-4.0607505,21.470343,44.65029,5.8183684,20.902159,53.036247,-7.892832,13.506507,19.29064,-17.224726,13.13287,20.506416,-20.896132,14.259388,7.966527,-12.622077,11.981439,12.533086,-9.811481,12.635061,18.210627,10.681398,10.01827,30.946272,1.5315745,9.454548,34.66192,12.177807,8.869215,37.208633,-0.40765697,11.815064,24.667013,0.23699892,angry
3.0,-0.04349257,0.18047285,1.0,0.16711882,0.074462704,0.33145782,0.04538967,0.059778091755319146,0.03973609722342114,0.2119140625,0.059778091755319146,1145.035426084049,529.90848053557,3596.817198912422,398.6398128605566,2267.370345744681,1207.5348740696318,6593.75,406.25,1376.0330677524178,385.86200172681674,2504.423489236028,834.567583432501,-150.51964,72.957924,-42.230316,122.86811,40.90244,197.27849,0.23217979,27.046297,56.384476,34.46887,20.149601,66.728645,-4.2271395,19.674465,37.048203,-14.310514,14.960466,15.79117,-7.047643,11.652361,26.767841,-8.989941,10.106628,9.916356,-12.4654045,11.10167,6.1407704,-6.056716,9.739867,26.020136,-13.813929,10.704521,5.155823,3.221835,8.0389185,21.762344,-10.9334955,9.211168,10.103494,0.3011402,neutral
3.0,-0.043440577,0.1387666,1.0,0.1281556,0.06772297,0.29025277,0.03597774,0.05533161569148936,0.06282031229707372,0.30078125,0.05533161569148936,1078.4465944143637,756.0408861835591,4562.810849829207,558.7911131548093,1962.682845744681,1519.0083059014366,6695.3125,625.0,1354.8237504078145,417.42611911165204,2580.349323400661,865.8476827546556,-180.63051,95.78908,-28.36802,135.18602,40.164505,191.29196,13.819488,22.321623,83.50531,20.421528,23.910625,75.43613,-7.3612666,16.415607,17.897427,0.81699926,14.6823435,33.14074,-8.425887,11.594063,22.08311,-15.303918,9.6101885,10.262931,-9.857651,11.631482,14.178694,6.9880514,8.472363,29.130962,-1.9868145,12.55572,30.572838,-1.485523,8.506088,14.9644985,-6.7650733,7.501094,6.124506,0.40936655,neutral
3.0,-0.08213083,0.17394742,1.0,0.1820568,0.060480624,0.27325818,0.08052269,0.0580327460106383,0.03337493540017238,0.1552734375,0.0580327460106383,1432.9244526860095,316.01192203032474,2560.7850715835452,775.1266547648331,2762.466755319149,573.162281170896,5445.3125,1601.5625,1489.0877658584188,218.38935680639216,2325.2376487504007,1064.0829312374544,-103.96016,63.617336,13.04642,98.31715,21.265625,144.5495,-25.667215,21.563042,22.072441,34.9661,24.904312,98.51613,-8.031242,11.40356,18.635876,-31.486553,14.461467,0.5203085,-9.339092,12.532371,22.234097,-6.0316973,10.795632,19.949188,-2.7899897,8.943466,24.943195,5.64761,12.023253,37.367126,-5.9959106,7.311046,10.622553,6.0100365,7.2659006,22.999203,-3.145156,8.789176,16.357393,0.3453661,angry
2.0,8.0968566e-05,0.1461287,1.0,0.11363172,0.08935827,0.43546566,0.01634493,0.1183500744047619,0.03594657499794452,0.220703125,0.1183500744047619,2015.1953326097976,442.30331435407425,3138.387830763457,1084.1032613287662,4104.538690476191,897.7891127518562,5828.125,2085.9375,1882.7117792428385,188.59854264504514,2296.212918076218,1434.4103158443584,-140.69144,75.93807,77.8418,64.242226,25.951937,118.383865,-2.2511153,20.478209,39.006577,21.50555,25.690802,60.767532,-10.598643,11.675714,20.393986,-12.377591,14.58497,16.325653,-10.838532,7.874136,12.384085,-4.9251804,14.867428,23.926659,-13.08113,11.424698,13.359924,9.927227,9.846974,30.80774,1.7589931,8.502911,18.270714,2.6657476,8.148775,23.883717,-11.130792,10.814149,10.911248,0.29178062,angry
3.0,-0.04291651,0.17713247,1.0,0.15929478,0.08622489,0.31272137,0.041995276,0.06261427859042554,0.06223714320950869,0.27099609375,0.06261427859042554,1339.0438635492367,870.2910542503097,4560.550595212804,534.0614404475688,2714.594414893617,1764.4440151197994,7132.8125,570.3125,1572.8825488336308,512.0485226981418,2837.9702343430135,879.9442644496216,-169.57909,97.865486,-26.316969,106.76228,44.001465,180.18849,18.223082,29.795328,99.5007,40.926796,20.396633,83.525536,6.202328,23.071575,41.31092,-9.625897,15.973962,25.689302,-6.597066,13.667151,23.784454,-11.310369,10.44734,7.257738,-10.374525,9.5873375,11.226856,-3.0742428,9.850156,23.345177,-12.796097,9.305169,5.9606304,2.3915205,7.022933,19.171288,-6.4654794,9.485126,10.778321,0.34327948,neutral
2.0,-0.042221874,0.19292644,1.0,0.17249267,0.094224095,0.31817633,0.04517532,0.048773871527777776,0.026456470046443515,0.11083984375,0.048773871527777776,1029.564526770292,319.60592857634947,1864.3448112139313,447.1334490439451,1872.2718253968253,931.5266866953605,4164.0625,492.1875,1302.2422735640714,311.8370098654216,2022.8572158588283,938.939418230664,-147.54503,69.03763,-44.412167,137.0659,29.234377,173.36157,-6.0729914,22.00733,48.8451,13.397993,13.350277,38.433853,-4.653005,12.209349,19.396706,-13.693347,13.767236,12.6657295,-7.9563317,11.681889,15.59642,-18.180046,10.78442,7.740097,-8.822212,11.588642,16.671398,9.778252,8.343754,25.04744,-4.2558074,9.806932,15.411672,2.1624818,6.8933315,13.841192,-8.094054,8.976037,5.3863745,0.3477395,neutral
3.0,-4.1502735e-05,0.17363904,1.0,0.136758,0.10549415,0.33708274,0.006897755,0.07324738198138298,0.028043336622441926,0.18798828125,0.07324738198138298,956.4664590707686,258.73182695297737,2032.5881480690177,505.07749713049833,1924.2021276595744,628.4322621919495,3851.5625,609.375,1028.096228607622,240.72772627233405,1627.66096774444,623.9675963163098,-207.30888,95.70616,10.056772,165.41916,34.566425,219.51328,-30.864855,23.648968,16.392885,49.254955,23.604961,114.041565,-6.318167,14.8647585,25.966888,-5.560693,17.731937,40.48284,-11.661573,14.817888,27.55095,-18.031618,13.801749,3.8547993,5.6964345,12.201143,30.792032,-14.835751,10.905362,18.00664,-5.528123,10.566503,20.933617,-0.24622324,9.372984,23.849625,-6.6542945,8.844938,10.501923,0.43929285,happy
2.0,-0.08642268,0.22029668,1.0,0.23061818,0.043175645,0.31113607,0.10206353,0.059252542162698416,0.015952693686409343,0.1162109375,0.059252542162698416,1269.5743221963755,225.68145932937307,2051.7105651246948,851.8886745905825,2477.058531746032,668.9209714946039,5281.25,1359.375,1423.2361549744571,233.3664807805563,2251.6686949258033,1157.531308956619,-95.845764,43.391407,-25.543415,111.24408,16.90962,144.88496,-24.522236,17.372602,18.01966,9.719152,17.87971,46.815025,-7.249905,13.682117,29.269478,-16.71671,14.454827,6.248337,-12.984524,10.0089655,6.1984406,-12.039156,9.028454,9.814964,-10.655386,10.974039,12.833939,17.521755,11.403681,39.640568,-2.5122516,6.144786,11.702276,8.631069,7.9001007,28.22738,-5.8785696,5.4707117,5.066323,0.22091767,angry
2.0,0.00019452914,0.2725059,1.0,0.23473221,0.13597044,0.5372687,0.023172118,0.09342447916666667,0.049643261167183116,0.2919921875,0.09342447916666667,1563.3220389131068,513.4329594305167,3232.0243054802886,917.4979212453363,3061.8799603174602,1276.8062134906113,5867.1875,1039.0625,1728.3816100730157,268.12697370779756,2307.784835349503,1134.679895879633,-126.64694,67.738686,26.783476,87.00987,28.895763,141.38724,7.2591105,24.544992,58.350456,-4.4381433,22.328775,52.348785,-25.425724,21.423233,15.397968,-11.55514,11.354356,14.827149,0.29328218,14.499947,35.451927,-17.628557,14.59361,19.586823,-19.589657,12.148624,9.722887,7.8284144,13.576306,31.7467,0.15583631,9.354468,15.458153,21.074318,7.9577875,37.187008,-2.1282756,10.072549,19.209517,0.2386383,angry
2.0,-0.00017830229,0.20869432,1.0,0.17395504,0.112775244,0.3508191,0.00666245,0.0821320064484127,0.03216710582282767,0.1494140625,0.0821320064484127,1203.6504879659599,417.3458623148275,2463.9136715295963,709.3850590924663,2250.496031746032,1050.6429402541476,4312.5,890.625,1326.9412939252798,350.90229254717394,2021.8984670386167,886.8783477351795,-162.70712,89.37043,-49.010498,129.9998,30.114553,185.43909,-12.139841,19.213802,31.50087,8.511881,19.271389,44.840675,-10.825774,16.953648,13.724815,-16.006655,14.813993,13.228914,-15.328523,14.975241,20.08769,-5.9312215,9.351724,11.9042,-7.236074,6.7584963,5.638158,0.2323647,7.910065,17.742777,-11.061221,8.060418,11.714593,1.1380203,9.418465,18.509113,-1.2254702,6.6037607,12.858125,0.3786722,sad
2.0,-0.0007760529,0.19252297,1.0,0.18419425,0.049779497,0.30037743,0.040299304,0.06293402777777778,0.016903616848451347,0.134765625,0.06293402777777778,1214.1256136008035,307.7341808018244,1936.0989300658227,542.8429936020129,2485.4910714285716,742.4829157567316,3632.8125,632.8125,1302.6611623299398,168.56313710108668,1591.0949210550411,893.4421173368959,-117.7088,64.798454,-17.51509,122.1456,26.223919,174.86241,-15.523474,22.06936,51.783417,67.31977,22.244852,113.39244,-5.0049586,11.431265,23.472733,-7.992519,8.318301,5.1718216,-24.782345,15.243611,2.6160827,-3.648963,8.35931,19.31105,-18.228233,11.67781,-0.653221,-2.7384322,13.0738735,33.307213,-10.884222,6.0034432,2.645563,-1.4124378,7.24884,19.677013,-6.1474156,6.853211,9.992926,0.30022418,happy
3.0,-0.042763703,0.1158055,1.0,0.107758604,0.059734583,0.26700523,0.035714272,0.049409906914893616,0.04932552283286595,0.203125,0.049409906914893616,1102.2903471019333,636.4537544538645,3840.175749903869,596.7725017034617,2198.803191489362,1302.2249786205423,6226.5625,914.0625,1396.022612542139,385.43803751786413,2532.1639615379668,889.105611318974,-191.46323,95.94782,-41.121353,127.63046,41.136745,189.34897,4.588883,24.932993,86.85425,26.372463,17.445637,67.59282,0.15900937,13.093379,17.899986,-5.1809444,12.180957,25.953724,-10.669492,13.568776,11.785692,-11.129613,12.466688,11.071081,-8.025507,7.4411073,8.397488,7.31136,7.6232877,31.033855,-6.0331078,7.3539186,12.04724,-4.292411,9.285032,19.223244,-8.471514,7.7004213,4.9127645,0.41323447,neutral
3.0,-0.00014813324,0.109347254,1.0,0.08213531,0.07184548,0.28584817,0.011473364,0.23961103723404256,0.11646548087268296,0.4287109375,0.23961103723404256,2600.7204169779584,836.0873961889736,4798.188933431363,1274.854793746556,5068.151595744681,1215.9307465174882,7281.25,1765.625,2072.736699509675,232.14533930817157,2683.4365547097564,1414.1123068548663,-142.88087,47.42136,-35.047928,44.54195,31.656046,111.97972,4.1404085,13.94384,43.520645,6.717779,22.118124,42.216347,-20.39948,14.495674,2.5562735,-12.061087,14.078333,10.055159,-17.1774,10.258224,-3.9782805,-14.249487,8.864619,0.47734284,-15.061976,7.3445716,4.8217955,-6.0070963,11.859832,17.186386,-6.8221483,8.067266,12.610056,-4.163015,4.6100755,8.223984,-12.165561,4.869941,1.2275765,0.42960945,sad
2.0,-0.043468535,0.21019363,1.0,0.19450031,0.08577891,0.33136126,0.046497703,0.07154482886904762,0.07148959565481568,0.36474609375,0.07154482886904762,1049.3153923545037,733.1079553956258,4427.496663396741,508.72029478512763,1918.154761904762,1414.3244388349713,7039.0625,578.125,1264.6864420970726,428.2699374701845,2764.5009069298103,791.5013144556185,-146.2253,80.31002,-44.574856,140.78293,31.433771,195.98526,8.78638,25.445698,82.04575,30.087008,33.29547,84.35753,-7.6768827,17.69486,15.579374,-14.997667,12.73075,14.848786,-5.704747,12.95163,26.876139,-21.196667,10.221687,-3.4506826,-13.937044,10.148781,4.361831,7.9114027,14.95081,31.784828,-5.424955,11.465879,22.435524,9.724253,6.3965144,22.881268,-11.2440815,7.694636,9.338424,0.29303557,neutral
3.0,-4.0908035e-06,0.25224704,1.0,0.19972758,0.14972222,0.5851572,0.008694383,0.0896983045212766,0.022073179597074447,0.14306640625,0.0896983045212766,1319.1735734850142,217.48359424806046,2059.4425391241366,997.6101158653587,2413.1482712765956,397.4860491145507,4171.875,1500.0,1194.4868287494496,168.61630867577583,1682.0272575804254,927.6287586338335,-132.61362,101.18279,34.923676,127.08224,20.394072,166.67044,-49.841858,27.877613,9.4822445,31.89979,24.343473,85.47326,-19.50617,25.003477,24.017635,-7.502856,15.555208,21.923107,-21.116957,15.7686825,14.206257,1.789505,14.092918,34.01953,-11.197597,12.703843,12.507834,8.770543,12.560312,37.647095,-5.5694757,11.772003,25.085781,-1.0382125,7.086763,16.794693,-3.0275397,6.3674693,11.0795765,0.30810922,neutral
2.0,-2.7723032e-05,0.23874441,1.0,0.20421569,0.11960541,0.41873306,0.014892372,0.08169022817460317,0.02573536305995889,0.15673828125,0.08169022817460317,1573.966840896097,453.2346934686424,2568.9112097117077,732.9002421662399,3381.9444444444443,1414.5122902820663,6226.5625,742.1875,1751.7993327156098,344.049558604586,2517.6525835863604,1018.5841314445136,-145.18166,70.23053,-24.937193,85.62882,26.897951,149.73788,5.8636484,19.618994,67.07328,0.94076556,19.242039,58.44514,-13.487702,17.71815,19.609102,-13.669448,12.568597,17.80044,-19.76292,13.101006,7.912417,-13.950454,11.2870655,7.8938017,-14.021106,10.506275,13.488052,15.961551,8.92747,39.66206,9.8016205,7.97614,23.985836,10.991171,9.447213,27.80223,-7.7311826,10.101744,12.765633,0.24128017,angry
3.0,-0.045083884,0.20068727,1.0,0.19505191,0.058369074,0.2948236,0.066985436,0.07903922872340426,0.0803978416369495,0.4482421875,0.07903922872340426,1381.1747588832066,948.7567872996526,4910.235860996777,555.4235928220626,2837.7659574468084,1760.6026266463812,7070.3125,523.4375,1580.3511173177378,510.1915303189801,2947.0226421344623,914.0173538615487,-126.47048,43.76784,-35.958923,108.407364,43.101254,167.48895,20.232872,30.596941,95.70957,47.658043,24.905418,92.94505,9.857004,15.213277,37.776176,-12.15962,15.084618,27.090506,-1.9132308,10.320112,30.20616,-10.012434,14.458068,14.736011,-19.881731,8.187497,-3.8095355,1.8403639,9.882314,27.38539,-17.704361,7.019671,-4.6996584,-5.083524,8.687588,10.009697,-12.225776,6.6282163,2.1044936,0.32543543,neutral
2.0,6.465632e-05,0.18755431,1.0,0.16650856,0.081769176,0.28531045,0.024798514,0.09733847966269842,0.033801156343326845,0.16943359375,0.09733847966269842,1619.1527731983722,399.0865506706184,2492.5310997768943,844.9181089671566,3333.5813492063494,1015.2162972308219,5882.8125,1554.6875,1707.6454388483548,306.08631409447884,2382.5609865566153,1234.558632017939,-111.725006,65.931404,-9.585115,98.09959,22.911156,143.77731,-6.394756,22.617748,35.998306,31.010595,21.163761,81.48601,-4.233989,15.178943,13.26697,-26.449505,15.290085,4.664833,2.487242,8.204105,26.470932,-15.16253,14.527827,14.903154,-0.8229021,9.861476,22.809662,-7.1828504,10.481856,23.54684,-1.0587603,9.869015,16.297928,4.99111,6.4999814,16.340769,-12.180645,7.2804904,7.6549044,0.25242373,angry
3.0,-0.00016943197,0.24806146,1.0,0.19909841,0.14736025,0.60492986,0.016034646,0.10622194980053191,0.04263873487101496,0.2802734375,0.10622194980053191,1675.496831456659,533.8840743292038,3230.1003404569683,910.1994374357063,3370.1795212765956,1368.3534667170247,6375.0,835.9375,1720.6483364064582,312.5042121116251,2507.050788896051,1231.5730403779644,-129.06966,98.99064,67.50766,88.50426,28.854057,142.83923,4.811126,27.5644,91.412605,-0.5822437,19.63715,68.32321,-29.241692,24.208578,14.844839,-6.582056,13.290318,15.520092,-11.861672,16.533684,24.856846,-3.1001642,11.70194,21.465662,-13.468517,10.291244,7.8543425,13.188462,10.356627,37.717155,1.6765645,11.371779,27.022348,4.412053,13.29891,40.268143,3.4051783,9.661217,30.098043,0.31914932,angry
3.0,-3.9834777e-07,0.21709698,1.0,0.17816217,0.12046403,0.41222435,0.0073880474,0.0998015708111702,0.04322606370516266,0.20556640625,0.0998015708111702,1302.0542525532605,462.18982801842395,3097.705603759482,680.7687589583213,2373.9195478723404,1158.4770464735066,6234.375,843.75,1400.680121045617,370.8931125105454,2450.880664450178,962.1752549099995,-141.1712,99.391426,2.4748287,124.44068,30.92239,170.27176,-13.137247,24.076315,42.11451,5.2409277,19.350819,51.2402,-11.656828,18.511034,16.887955,-13.127383,11.9187565,8.359418,-18.288311,14.822258,5.590579,-6.390523,13.024633,20.219547,-5.355213,10.975296,19.03413,0.91453344,12.806523,29.688179,-6.0446773,7.241353,13.962095,2.2756705,8.65534,18.279224,-1.4724494,7.071846,11.084393,0.40407875,sad
2.0,-0.00031185427,0.22028798,1.0,0.15882604,0.1487071,0.46685934,0.001584259,0.12094649057539683,0.024860689496479738,0.18115234375,0.12094649057539683,1683.1664172846147,271.15345575455854,2130.779736649116,1144.5928657878321,3461.6815476190477,874.270833206689,5148.4375,2031.25,1638.0123269001501,343.9700956397691,2270.175995693375,1037.6958681938079,-200.39632,179.83656,61.06926,85.410355,20.202406,137.97813,-22.070461,37.699306,37.911465,9.289027,24.139072,73.168564,-17.251066,21.910645,14.733974,-7.293477,16.81987,16.280296,0.43407258,13.80738,40.605946,-6.094897,15.846415,19.789936,0.57877725,12.835771,34.53466,-3.262358,14.771314,17.924732,-2.4098175,8.698241,15.866826,-4.6752095,8.56617,11.630552,-3.6928587,8.516975,10.130322,0.38705367,angry
